filepath,group_id,true_label,predicted_label,normal_probability,abnormal_probability,confidence,correct
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,Healthy_block_14,Normal,Normal,0.9966,0.0034,0.9808,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9823,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9865,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,Healthy_block_14,Normal,Normal,0.9964,0.0036,0.9913,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,Healthy_block_14,Normal,Normal,0.9964,0.0036,0.9907,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9887,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,Healthy_block_14,Normal,Normal,0.9963,0.0037,0.9917,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9902,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,Healthy_block_14,Normal,Normal,0.9964,0.0036,0.9911,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/36.wav,Noise_block_05,Normal,Normal,0.997,0.003,0.9876,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/36.wav,Noise_block_05,Normal,Normal,0.9969,0.0031,0.9874,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/36.wav,Noise_block_05,Normal,Normal,0.9937,0.0063,0.9865,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/36.wav,Noise_block_05,Normal,Normal,0.9866,0.0134,0.9783,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/36.wav,Noise_block_05,Normal,Normal,0.9925,0.0075,0.9847,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/36.wav,Noise_block_05,Normal,Normal,0.9941,0.0059,0.9859,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/36.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.988,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/36.wav,Noise_block_05,Normal,Normal,0.9961,0.0039,0.9879,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/36.wav,Noise_block_05,Normal,Normal,0.9967,0.0033,0.9882,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/37.wav,Noise_block_05,Normal,Normal,0.9966,0.0034,0.9888,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/37.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9891,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/37.wav,Noise_block_05,Normal,Normal,0.996,0.004,0.9889,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/37.wav,Noise_block_05,Normal,Normal,0.9967,0.0033,0.9891,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/37.wav,Noise_block_05,Normal,Normal,0.9968,0.0032,0.9891,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/37.wav,Noise_block_05,Normal,Normal,0.997,0.003,0.9886,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/37.wav,Noise_block_05,Normal,Normal,0.997,0.003,0.9884,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/37.wav,Noise_block_05,Normal,Normal,0.9971,0.0029,0.9881,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/37.wav,Noise_block_05,Normal,Normal,0.9969,0.0031,0.9879,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/37.wav,Noise_block_05,Normal,Normal,0.9965,0.0035,0.9892,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/37.wav,Noise_block_05,Normal,Normal,0.9966,0.0034,0.9893,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/37.wav,Noise_block_05,Normal,Normal,0.9969,0.0031,0.9887,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/37.wav,Noise_block_05,Normal,Normal,0.9969,0.0031,0.9886,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/38.wav,Noise_block_05,Normal,Normal,0.997,0.003,0.9878,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/38.wav,Noise_block_05,Normal,Normal,0.9971,0.0029,0.9875,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/38.wav,Noise_block_05,Normal,Normal,0.9968,0.0032,0.9889,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/38.wav,Noise_block_05,Normal,Normal,0.9968,0.0032,0.9889,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/38.wav,Noise_block_05,Normal,Normal,0.9971,0.0029,0.9883,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/38.wav,Noise_block_05,Normal,Normal,0.997,0.003,0.9887,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/38.wav,Noise_block_05,Normal,Normal,0.9968,0.0032,0.9893,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/38.wav,Noise_block_05,Normal,Normal,0.9969,0.0031,0.9889,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/38.wav,Noise_block_05,Normal,Normal,0.9966,0.0034,0.9888,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/38.wav,Noise_block_05,Normal,Normal,0.9959,0.0041,0.9884,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/38.wav,Noise_block_05,Normal,Normal,0.9958,0.0042,0.9886,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/38.wav,Noise_block_05,Normal,Normal,0.9967,0.0033,0.9891,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/38.wav,Noise_block_05,Normal,Normal,0.9967,0.0033,0.9889,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9967,0.0033,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9965,0.0035,0.9897,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9961,0.0039,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9961,0.0039,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9961,0.0039,0.9897,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9898,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9965,0.0035,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9965,0.0035,0.9897,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9966,0.0034,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9965,0.0035,0.9897,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9898,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9897,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9966,0.0034,0.9897,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9966,0.0034,0.9898,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9898,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9965,0.0035,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9962,0.0038,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9961,0.0039,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9898,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9966,0.0034,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9967,0.0033,0.9893,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9966,0.0034,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9966,0.0034,0.9897,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9898,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9897,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9966,0.0034,0.9899,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9898,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9962,0.0038,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9962,0.0038,0.9897,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9962,0.0038,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9963,0.0037,0.9897,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/39.wav,Noise_block_05,Normal,Normal,0.9964,0.0036,0.9897,1
